num_measurements,num_modules,lda1,lda2,sparsity,gene_set_size,avg_best_score
350,40,8.0,0.8,0.02,500,0.7304222872330417
200,40,8.0,0.8,0.02,500,0.6995374161693197
100,40,8.0,0.8,0.02,500,0.6484823359725842
500,40,8.0,0.8,0.02,1000,0.77324339840388
25,40,8.0,0.8,0.02,500,0.5904727578989082
10,40,8.0,0.8,0.02,500,0.5106775774548131
75,40,8.0,0.8,0.02,500,0.6262511761972063
200,40,8.0,0.8,0.02,1000,0.7452403606929096
350,40,8.0,0.8,0.02,1000,0.7704021737347098
10,40,8.0,0.8,0.02,1000,0.5983879694154325
25,40,8.0,0.8,0.02,1000,0.6267151943406282
75,40,8.0,0.8,0.02,1000,0.6843417446176
50,40,8.0,0.8,0.02,500,0.5944159162687719
100,40,8.0,0.8,0.02,1000,0.7199673323363174
50,40,8.0,0.8,0.02,1000,0.6495228831332681
500,40,8.0,0.8,0.02,5000,0.7210689758465505
10,40,8.0,0.8,0.02,5000,0.5967940722488438
350,40,8.0,0.8,0.02,5000,0.7110838665451213
75,40,8.0,0.8,0.02,5000,0.6237464644775954
50,40,8.0,0.8,0.02,5000,0.5914285781533493
25,40,8.0,0.8,0.02,5000,0.601240424900755
100,40,8.0,0.8,0.02,5000,0.6409809750032246
